name,url
"USPTO Patent Database","https://patft.uspto.gov"
"European Patent Office (Espacenet)","https://worldwide.espacenet.com"
"Google Patents","https://patents.google.com"
"WIPO Patentscope","https://patentscope.wipo.int"
"Japan Patent Office (J-PlatPat)","https://www.j-platpat.inpit.go.jp"
"Canadian Intellectual Property Office (CIPO)","https://www.ic.gc.ca/eic/site/cipointernet-internetopic.nsf/eng/home"
"The Lens","https://www.lens.org"
"Justia Patents","https://patents.justia.com"
"Free Patents Online","https://www.freepatentsonline.com"
"IP.com Patent Search","https://ip.com"
